variant,domain,seed,delta,input,forward,inverse
BRC16-V1,1,324508639,0,0,0,0
BRC16-V1,1,324508639,0,0,0,0
BRC16-V1,1,324508639,0,0,0,0
BRC16-V1,1,324508639,0,0,0,0
BRC16-V1,1,324508639,0,0,0,0
BRC16-V1,1,324508639,0,0,0,0
BRC16-V1,1,324508639,0,0,0,0
BRC16-V1,1,324508639,0,0,0,0
BRC16-V1,1,3069329018,0,0,0,0
BRC16-V1,1,3069329018,0,0,0,0
BRC16-V1,1,3069329018,0,0,0,0
BRC16-V1,1,3069329018,0,0,0,0
BRC16-V1,1,3069329018,0,0,0,0
BRC16-V1,1,3069329018,0,0,0,0
BRC16-V1,1,3069329018,0,0,0,0
BRC16-V1,1,3069329018,0,0,0,0
BRC16-V1,2,2371936870,1,0,1,1
BRC16-V1,2,2371936870,1,1,0,0
BRC16-V1,2,2371936870,1,0,1,1
BRC16-V1,2,2371936870,1,1,0,0
BRC16-V1,2,2371936870,1,1,0,0
BRC16-V1,2,2371936870,1,0,1,1
BRC16-V1,2,2371936870,1,1,0,0
BRC16-V1,2,2371936870,1,0,1,1
BRC16-V1,2,684017603,1,0,1,1
BRC16-V1,2,684017603,1,1,0,0
BRC16-V1,2,684017603,1,0,1,1
BRC16-V1,2,684017603,1,1,0,0
BRC16-V1,2,684017603,1,1,0,0
BRC16-V1,2,684017603,1,0,1,1
BRC16-V1,2,684017603,1,1,0,0
BRC16-V1,2,684017603,1,0,1,1
BRC16-V1,3,792291501,2,0,2,1
BRC16-V1,3,792291501,2,1,0,2
BRC16-V1,3,792291501,2,1,0,2
BRC16-V1,3,792291501,2,1,0,2
BRC16-V1,3,792291501,2,2,1,0
BRC16-V1,3,792291501,2,1,0,2
BRC16-V1,3,792291501,2,1,0,2
BRC16-V1,3,792291501,2,0,2,1
BRC16-V1,3,2325531912,2,0,1,2
BRC16-V1,3,2325531912,2,1,2,0
BRC16-V1,3,2325531912,2,1,2,0
BRC16-V1,3,2325531912,2,1,2,0
BRC16-V1,3,2325531912,2,2,0,1
BRC16-V1,3,2325531912,2,1,2,0
BRC16-V1,3,2325531912,2,1,2,0
BRC16-V1,3,2325531912,2,0,1,2
BRC16-V1,7,3388077812,5,0,2,5
BRC16-V1,7,3388077812,5,1,4,6
BRC16-V1,7,3388077812,5,2,3,0
BRC16-V1,7,3388077812,5,3,6,2
BRC16-V1,7,3388077812,5,6,1,3
BRC16-V1,7,3388077812,5,5,0,4
BRC16-V1,7,3388077812,5,4,5,1
BRC16-V1,7,3388077812,5,1,4,6
BRC16-V1,7,1817465681,6,0,6,4
BRC16-V1,7,1817465681,6,1,2,3
BRC16-V1,7,1817465681,6,2,5,1
BRC16-V1,7,1817465681,6,3,1,6
BRC16-V1,7,1817465681,6,6,3,0
BRC16-V1,7,1817465681,6,5,4,2
BRC16-V1,7,1817465681,6,4,0,5
BRC16-V1,7,1817465681,6,1,2,3
BRC16-V1,16,1804238139,3,0,13,10
BRC16-V1,16,1804238139,3,1,8,4
BRC16-V1,16,1804238139,3,5,14,2
BRC16-V1,16,1804238139,3,8,2,1
BRC16-V1,16,1804238139,3,15,12,11
BRC16-V1,16,1804238139,3,14,11,5
BRC16-V1,16,1804238139,3,10,0,7
BRC16-V1,16,1804238139,3,3,7,12
BRC16-V1,16,3459242142,11,0,9,11
BRC16-V1,16,3459242142,11,1,6,9
BRC16-V1,16,3459242142,11,5,14,10
BRC16-V1,16,3459242142,11,8,12,15
BRC16-V1,16,3459242142,11,15,8,3
BRC16-V1,16,3459242142,11,14,3,5
BRC16-V1,16,3459242142,11,10,5,6
BRC16-V1,16,3459242142,11,3,15,14
BRC16-V1,31,71498562,3,0,28,3
BRC16-V1,31,71498562,3,1,29,21
